signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny
7beca240297136ec3376a8bf,remind me again how you spent your living days,,9.0,0.0,0.0,Mild,remind,1,0.0
7beca240297136ec3376a8bf,remind me again how you spent your living days,,9.0,0.0,0.0,Mild,me,1,0.0
7beca240297136ec3376a8bf,remind me again how you spent your living days,,9.0,0.0,0.0,Mild,again,1,0.0
7beca240297136ec3376a8bf,remind me again how you spent your living days,,9.0,0.0,0.0,Mild,how,1,0.0
7beca240297136ec3376a8bf,remind me again how you spent your living days,,9.0,0.0,0.0,Mild,you,1,0.48593030916526914
7beca240297136ec3376a8bf,remind me again how you spent your living days,,9.0,0.0,0.0,Mild,spent,1,0.0
7beca240297136ec3376a8bf,remind me again how you spent your living days,,9.0,0.0,0.0,Mild,your,1,0.0
7beca240297136ec3376a8bf,remind me again how you spent your living days,,9.0,0.0,0.0,Mild,living,1,0.0
7beca240297136ec3376a8bf,remind me again how you spent your living days,,9.0,0.0,0.0,Mild,days,1,0.0
c69cbeb052836d03da94a0e2,do not want to try our candy,son,7.0,0.0,0.0,Moderate,do,1,0.0
c69cbeb052836d03da94a0e2,do not want to try our candy,son,7.0,0.0,0.0,Moderate,not,1,0.0
c69cbeb052836d03da94a0e2,do not want to try our candy,son,7.0,0.0,0.0,Moderate,want,1,0.0
c69cbeb052836d03da94a0e2,do not want to try our candy,son,7.0,0.0,0.0,Moderate,to,1,0.0
c69cbeb052836d03da94a0e2,do not want to try our candy,son,7.0,0.0,0.0,Moderate,try,1,0.0
c69cbeb052836d03da94a0e2,do not want to try our candy,son,7.0,0.0,0.0,Moderate,our,1,0.0
c69cbeb052836d03da94a0e2,do not want to try our candy,son,7.0,0.0,0.0,Moderate,candy,1,0.0
d4aa1bf28c6c54d126ec10d3,that a certain someone sets all aside,that a certain someone sets all aside,7.0,7.0,1.0,Mild,that,1,0.31166887283325195
d4aa1bf28c6c54d126ec10d3,that a certain someone sets all aside,that a certain someone sets all aside,7.0,7.0,1.0,Mild,a,1,0.6047621965408325
d4aa1bf28c6c54d126ec10d3,that a certain someone sets all aside,that a certain someone sets all aside,7.0,7.0,1.0,Mild,certain,1,0.48334091901779175
d4aa1bf28c6c54d126ec10d3,that a certain someone sets all aside,that a certain someone sets all aside,7.0,7.0,1.0,Mild,someone,1,0.7469483017921448
d4aa1bf28c6c54d126ec10d3,that a certain someone sets all aside,that a certain someone sets all aside,7.0,7.0,1.0,Mild,sets,1,0.8858240246772766
d4aa1bf28c6c54d126ec10d3,that a certain someone sets all aside,that a certain someone sets all aside,7.0,7.0,1.0,Mild,all,1,0.0
d4aa1bf28c6c54d126ec10d3,that a certain someone sets all aside,that a certain someone sets all aside,7.0,7.0,1.0,Mild,aside,1,0.0
b74eff8d257368ad6baec225,i might have seen a werewolf,so three four five six,6.0,0.0,0.0,No Loss,i,1,0.14527050964534283
b74eff8d257368ad6baec225,i might have seen a werewolf,so three four five six,6.0,0.0,0.0,No Loss,might,1,0.0
b74eff8d257368ad6baec225,i might have seen a werewolf,so three four five six,6.0,0.0,0.0,No Loss,have,1,0.0
b74eff8d257368ad6baec225,i might have seen a werewolf,so three four five six,6.0,0.0,0.0,No Loss,seen,1,0.0
b74eff8d257368ad6baec225,i might have seen a werewolf,so three four five six,6.0,0.0,0.0,No Loss,a,1,0.0
b74eff8d257368ad6baec225,i might have seen a werewolf,so three four five six,6.0,0.0,0.0,No Loss,werewolf,1,0.0
82464f5bcb8789cacf18fefd,but here we are here we are with ourselves,i think it is a good one,9.0,0.0,0.0,Mild,but,1,0.0
82464f5bcb8789cacf18fefd,but here we are here we are with ourselves,i think it is a good one,9.0,0.0,0.0,Mild,here,1,0.0
82464f5bcb8789cacf18fefd,but here we are here we are with ourselves,i think it is a good one,9.0,0.0,0.0,Mild,we,1,0.0
82464f5bcb8789cacf18fefd,but here we are here we are with ourselves,i think it is a good one,9.0,0.0,0.0,Mild,are,1,0.0
82464f5bcb8789cacf18fefd,but here we are here we are with ourselves,i think it is a good one,9.0,0.0,0.0,Mild,here,1,0.0
82464f5bcb8789cacf18fefd,but here we are here we are with ourselves,i think it is a good one,9.0,0.0,0.0,Mild,we,1,0.0
82464f5bcb8789cacf18fefd,but here we are here we are with ourselves,i think it is a good one,9.0,0.0,0.0,Mild,are,1,0.0
82464f5bcb8789cacf18fefd,but here we are here we are with ourselves,i think it is a good one,9.0,0.0,0.0,Mild,with,1,0.0
82464f5bcb8789cacf18fefd,but here we are here we are with ourselves,i think it is a good one,9.0,0.0,0.0,Mild,ourselves,1,0.0
